,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
205,757,903475100,70,RM,0,5775,Pave,NA,2,Bnk,4,Corner,3,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,483,483,GasA,5,Y,4,741,686,0,1427,0,0,1,0,3,1,4,7,5,0,0,Attchd,1915,1,1,379,3,3,1,0,24,112,0,0,0,0,0,NA,0,2,2009,WD 
206,2623,535451210,20,RL,60,7200,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,3,1040,0,0,1040,0,0,1,0,2,1,3,4,5,0,0,Detchd,1950,1,2,420,3,3,1,0,29,0,0,0,0,0,0,NA,0,7,2006,WD 
207,2378,527455100,160,RL,24,2179,Pave,NA,4,Lvl,4,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,1,5,70,1,0,785,855,GasA,4,Y,4,855,601,0,1456,0,0,2,1,3,1,3,6,5,1,3,Attchd,1976,2,2,460,3,3,1,0,28,0,0,0,0,0,0,NA,0,7,2006,WD 
208,1413,905452120,60,RL,50,9360,Pave,NA,4,Lvl,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216,4,3,CBlock,3,3,1,3,324,1,0,297,621,GasA,3,Y,4,621,648,0,1269,0,0,1,1,3,1,3,7,5,0,0,Detchd,1962,1,1,280,3,3,1,0,236,0,0,0,0,0,2,NA,0,11,2008,WD 
209,1722,528181080,120,RL,44,6442,Pave,NA,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,4,3,PConc,4,4,2,6,24,1,0,1346,1370,GasA,5,Y,4,1370,0,0,1370,0,0,2,0,2,1,4,6,5,1,4,Attchd,2006,2,2,484,3,3,1,120,49,0,0,0,0,0,0,NA,0,10,2007,WD 
210,1112,528427070,60,RL,86,14598,Pave,NA,3,Lvl,4,CulDSac,3,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74,4,3,PConc,4,3,2,1,0,1,0,894,894,GasA,5,Y,4,894,1039,0,1933,0,0,2,1,4,1,4,9,5,1,4,BuiltIn,2007,3,3,668,3,3,1,100,18,0,0,0,0,0,0,NA,0,1,2008,WD 
211,1623,527161090,60,RL,0,8637,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,5,871,1,0,52,923,GasA,4,Y,4,947,767,0,1714,1,0,2,1,3,1,3,7,5,1,3,Attchd,2000,3,2,451,3,3,1,256,48,0,0,0,0,0,0,NA,0,4,2007,WD 
212,1201,534250410,60,RL,76,9120,Pave,NA,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270,4,3,CBlock,3,3,1,5,442,1,0,459,901,GasA,3,Y,4,943,933,0,1876,0,0,2,1,4,1,4,8,5,1,3,Attchd,1974,2,2,540,4,3,1,0,69,0,0,0,0,0,0,NA,0,7,2008,WD 
213,1513,909100150,30,RL,67,5142,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,1,5,224,1,0,725,949,GasA,3,Y,4,949,343,0,1292,0,0,1,1,3,1,4,6,5,0,0,Detchd,1923,1,1,205,3,3,0,0,0,183,0,0,0,0,0,NA,0,6,2008,WD 
214,957,916176125,20,RL,150,215245,Pave,NA,1,Low,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,4,3,4,5,1236,3,820,80,2136,GasW,3,Y,4,2036,0,0,2036,2,0,2,0,3,1,3,8,5,2,4,Attchd,1965,2,2,513,3,3,1,0,0,0,0,0,0,0,0,NA,0,6,2009,WD 
215,1171,533215070,120,FV,35,4109,Pave,NA,3,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260,4,3,PConc,4,3,3,6,1141,1,0,416,1557,GasA,5,Y,4,1557,0,0,1557,1,0,2,0,2,1,5,5,5,1,3,Attchd,1999,2,2,484,3,3,1,124,113,0,0,0,0,0,0,NA,0,6,2008,WD 
216,1145,531450030,60,RL,75,8285,Pave,NA,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,1,6,397,1,0,439,836,GasA,4,Y,4,844,893,0,1737,0,1,2,1,3,1,4,7,5,0,0,Attchd,1992,3,2,506,3,3,1,192,85,0,0,0,0,0,0,NA,0,5,2008,WD 
217,2726,905202190,20,RL,0,20355,Pave,NA,4,Low,4,Inside,3,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,3,3,CBlock,4,3,3,3,810,5,826,229,1865,GasA,3,Y,4,1830,0,0,1830,1,0,1,0,2,1,3,6,5,2,4,Attchd,1967,1,2,521,3,3,1,0,115,168,0,0,0,0,0,NA,0,6,2006,WD 
218,703,902110080,60,RM,60,3378,Pave,Grvl,4,HLS,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0,3,4,CBlock,3,3,1,1,0,1,0,651,651,GasA,4,Y,4,707,682,0,1389,0,0,1,1,3,1,3,6,5,2,4,Detchd,1947,1,1,240,3,3,1,0,0,126,0,0,0,0,0,NA,0,9,2009,WD 
219,760,903481130,85,RM,86,5160,Pave,Grvl,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,4,PConc,4,2,3,4,749,3,63,46,858,GasA,3,Y,4,892,0,0,892,1,0,1,0,1,1,4,5,4,0,0,NA,0,0,0,0,0,0,0,0,0,105,0,160,0,0,0,NA,0,7,2009,COD
220,1964,535453080,20,RL,0,7500,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,1,6,574,1,0,466,1040,GasA,5,Y,4,1040,0,0,1040,1,0,1,0,3,1,4,6,5,0,0,Attchd,1959,2,1,286,3,3,1,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD 
221,2512,533223010,160,FV,35,3735,Pave,NA,4,Lvl,4,FR3,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,4,3,PConc,4,3,1,6,450,1,0,241,691,GasA,5,Y,4,713,739,0,1452,1,0,2,1,3,1,4,6,5,0,0,Detchd,1999,1,2,506,3,3,1,0,34,0,0,0,0,0,0,NA,0,3,2006,WD 
222,159,535377090,90,RL,64,6979,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,1,6,1056,1,0,0,1056,GasA,4,Y,4,1056,0,0,1056,2,0,0,0,0,2,3,4,5,0,0,Detchd,1980,1,2,576,3,3,1,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD 
223,1281,535475020,60,RL,71,7056,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415,3,3,CBlock,3,3,1,4,400,1,0,380,780,GasA,3,Y,4,983,813,0,1796,1,0,1,1,4,1,3,8,5,1,3,Attchd,1963,2,2,483,3,3,1,0,50,0,0,0,0,0,0,NA,0,10,2008,WD 
224,468,528221070,60,RL,122,11911,Pave,NA,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,684,684,GasA,5,Y,4,684,876,0,1560,0,0,2,1,3,1,4,6,5,1,4,BuiltIn,2005,3,2,400,3,3,1,100,38,0,0,0,0,0,0,NA,0,3,2009,WD 
225,290,909176150,30,RL,0,7890,Pave,NA,4,Lvl,4,Corner,3,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,238,1,0,618,856,GasA,3,Y,4,856,0,0,856,1,0,1,0,2,1,3,4,5,1,4,Detchd,1939,1,2,399,3,3,1,0,0,0,0,166,0,0,0,NA,0,3,2010,WD 
226,665,535383110,30,RL,60,10800,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,720,720,GasA,3,N,4,846,0,0,846,0,0,1,0,2,1,4,4,5,0,0,Detchd,1980,3,2,576,3,3,0,0,0,0,0,0,0,0,0,NA,0,6,2009,WD 
227,1463,907260010,60,RL,0,11250,Pave,NA,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,4,3,2,1,0,1,0,1128,1128,GasA,5,Y,4,1149,1141,0,2290,0,0,2,1,4,1,4,9,5,1,4,Attchd,2002,1,2,779,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD 
228,1792,528445020,60,RL,70,9605,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,Y,4,982,995,0,1977,0,0,2,1,3,1,4,7,5,0,0,Attchd,2006,2,3,574,3,3,1,240,53,0,0,0,0,0,0,NA,0,7,2007,WD 
229,923,909277090,20,RL,80,14680,Pave,Grvl,3,HLS,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,793,1,0,480,1273,GasA,5,Y,4,1273,0,0,1273,0,0,1,0,2,1,3,5,5,0,0,Attchd,1960,1,1,307,3,3,1,483,0,0,0,115,0,0,3,NA,0,6,2009,WD 
230,500,528354050,60,RL,79,10208,Pave,NA,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921,4,3,PConc,4,3,1,1,0,1,0,1264,1264,GasA,5,Y,4,1277,1067,0,2344,0,0,2,1,3,1,4,7,5,1,3,Attchd,1996,2,3,889,3,3,1,220,0,0,0,0,0,0,0,NA,0,7,2009,WD 
231,1408,905426030,30,RL,85,19550,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0,3,3,PConc,3,3,4,5,1035,1,0,545,1580,GasA,5,Y,4,1518,0,0,1518,1,0,1,0,2,1,2,5,5,2,4,NA,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,NA,0,1,2008,WD 
232,331,923226320,180,RM,21,1491,Pave,NA,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,4,3,3,2,150,6,480,0,630,GasA,5,Y,4,630,0,0,630,1,0,1,0,1,1,3,3,5,0,0,NA,0,0,0,0,0,0,1,96,24,0,0,0,0,0,0,NA,0,5,2010,WD 
233,170,902102100,50,RM,60,4800,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771,3,3,PConc,3,3,1,5,48,1,0,661,709,GasA,3,Y,4,1157,687,0,1844,1,0,1,0,3,1,3,9,4,2,4,Basment,1900,1,1,240,3,3,1,84,0,0,0,0,0,0,0,NA,0,1,2010,COD
234,2192,908275200,20,RL,60,8172,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,4,544,1,0,224,768,GasA,3,Y,4,768,0,0,768,0,0,1,0,2,1,3,4,5,1,2,Detchd,1959,1,1,355,3,3,1,0,0,196,0,0,0,0,3,NA,0,7,2007,WD 
235,2571,535150300,75,RL,174,25419,Pave,NA,4,Lvl,4,Corner,3,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0,4,4,PConc,3,3,1,6,1036,2,184,140,1360,GasA,4,Y,4,1360,1360,392,3112,1,1,2,0,4,1,4,8,5,1,5,Detchd,1918,1,2,795,3,3,1,0,16,552,0,0,512,5,4,NA,0,3,2006,WD 
236,2314,527107030,60,RL,0,13031,Pave,NA,2,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,1,5,592,1,0,99,691,GasA,4,Y,4,691,807,0,1498,0,0,2,1,3,1,3,6,5,1,3,Attchd,1995,3,2,409,3,3,1,315,44,0,0,0,0,0,0,NA,0,7,2006,WD 
237,2647,902111010,30,RM,50,5633,Pave,Pave,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,Y,4,844,0,0,844,0,0,1,0,2,1,3,5,5,0,0,Detchd,1925,1,1,216,3,3,0,50,81,123,0,0,0,0,0,NA,0,7,2006,WD 
238,422,528102140,60,RL,110,14257,Pave,NA,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726,5,3,PConc,5,3,1,6,1360,1,0,416,1776,GasA,5,Y,4,1794,978,0,2772,1,0,3,1,4,1,5,10,5,3,4,BuiltIn,2007,3,3,754,3,3,1,135,64,0,0,0,0,0,0,NA,0,6,2009,WD 
239,2457,528429120,20,RL,49,20896,Pave,NA,2,Lvl,4,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,2,6,1721,1,0,356,2077,GasA,5,Y,4,2097,0,0,2097,1,0,1,1,1,1,5,8,5,1,5,Attchd,2005,3,3,1134,3,3,1,192,267,0,0,0,0,0,0,NA,0,1,2006,New
240,1838,533208010,120,FV,47,4230,Pave,Pave,4,Lvl,4,Corner,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,4,1,1,0,1,0,1352,1352,GasA,5,Y,4,1352,0,0,1352,0,0,2,0,2,1,4,5,5,1,4,Attchd,2006,2,2,466,3,3,1,0,241,0,0,0,0,0,0,NA,0,4,2007,New
241,2805,907290260,60,RL,120,15611,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,Y,4,1079,840,0,1919,0,0,2,1,3,1,4,8,5,1,4,Attchd,2006,2,2,685,4,3,1,0,51,0,0,0,0,0,0,NA,0,7,2006,New
242,1645,527301280,20,RL,0,10960,Pave,NA,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,1,6,256,1,0,1028,1284,GasA,3,Y,4,1284,0,0,1284,1,0,2,0,3,1,3,5,5,0,0,Attchd,1984,1,2,480,3,3,1,0,0,192,0,0,0,0,0,NA,0,4,2007,COD
243,1711,528168040,60,RL,93,11999,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340,4,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,Y,4,1234,1140,0,2374,0,0,2,1,4,1,5,10,5,1,4,BuiltIn,2003,3,3,656,3,3,1,104,100,0,0,0,0,0,0,NA,0,5,2007,WD 
244,2825,908178050,60,RL,90,11060,Pave,NA,3,Lvl,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,1,1,0,1,0,1150,1150,GasA,5,Y,4,1164,1150,0,2314,0,0,2,1,3,1,4,9,5,1,5,BuiltIn,2003,3,2,502,3,3,1,0,274,0,0,0,0,0,0,NA,0,2,2006,ConLD
245,322,921128020,20,RL,89,13214,Pave,NA,3,HLS,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0,5,3,PConc,5,3,4,1,0,1,0,2002,2002,GasA,5,Y,4,2018,0,0,2018,0,0,2,0,3,1,5,10,5,1,4,Attchd,2009,3,3,746,3,3,1,144,76,0,0,0,0,0,0,NA,0,5,2010,WD 
246,2103,906380040,20,RL,66,10235,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,Y,4,1651,0,0,1651,0,0,2,0,3,1,4,7,5,1,4,Attchd,2007,2,3,870,3,3,1,192,64,0,0,0,0,0,0,NA,0,9,2007,New
247,342,526302110,20,RL,74,13008,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,2,2,1,3,564,1,0,318,882,GasA,3,Y,4,882,0,0,882,0,0,1,0,2,1,3,5,5,0,0,Attchd,1956,1,1,502,3,3,1,0,0,0,0,0,0,0,0,NA,0,10,2009,WD 
248,600,534275060,20,RL,60,7436,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,5,734,1,0,160,894,GasA,4,Y,4,894,0,0,894,1,0,1,0,2,1,3,5,5,1,1,Detchd,1988,1,2,396,3,3,1,0,0,0,360,0,0,0,2,NA,0,8,2009,WD 
249,488,528290120,60,RL,60,8123,Pave,NA,3,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,3,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,Y,4,1007,793,0,1800,0,0,2,1,3,1,3,7,5,1,3,Attchd,2000,3,2,463,3,3,1,100,63,0,0,0,0,0,0,NA,0,6,2009,WD 
250,1725,528186120,120,RL,68,7820,Pave,NA,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362,5,3,PConc,5,3,1,1,0,1,0,1869,1869,GasA,5,Y,4,1869,0,0,1869,0,0,2,0,2,1,5,6,5,1,4,Attchd,2007,2,2,617,3,3,1,210,54,0,0,0,0,0,0,NA,0,12,2007,New
251,2246,911370450,120,RM,59,5568,Pave,NA,3,HLS,4,Inside,3,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473,4,3,PConc,4,3,4,6,1573,1,0,0,1573,GasA,4,Y,4,1625,0,0,1625,1,1,2,0,2,1,4,5,5,1,4,Attchd,2006,3,2,495,3,3,1,123,0,0,0,153,0,0,0,NA,0,10,2007,New
252,2847,909175030,50,RL,60,8400,Pave,NA,4,Bnk,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0,3,3,CBlock,3,3,1,2,388,1,0,552,940,GasA,5,Y,4,1192,403,0,1595,0,0,1,0,2,1,3,6,5,2,4,Attchd,1940,1,1,240,3,3,1,0,0,108,0,0,0,0,0,NA,0,6,2006,WD 
253,806,906223210,60,RL,80,9828,Pave,NA,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,584,1,0,544,1128,GasA,5,Y,4,1142,878,0,2020,0,0,2,1,3,1,4,8,5,1,3,Attchd,1995,2,2,466,3,3,1,0,155,0,0,0,0,0,0,NA,0,6,2009,WD 
254,530,528482130,60,FV,75,9375,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,912,912,GasA,5,Y,4,912,1182,0,2094,0,0,2,1,4,1,4,8,5,1,4,BuiltIn,2003,3,2,615,3,3,1,182,182,0,0,0,0,0,0,NA,0,11,2009,WD 
255,963,916403010,20,RL,130,11457,Pave,NA,3,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,2,6,1005,1,0,387,1392,GasA,3,Y,4,1412,0,0,1412,1,0,2,0,3,1,4,6,5,1,3,Attchd,1988,1,2,576,3,3,1,0,0,169,0,0,0,0,0,NA,0,3,2009,WD 
256,2678,903231220,50,RM,51,6120,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0,4,3,CBlock,3,3,1,3,347,1,0,381,728,GasA,5,Y,4,728,434,0,1162,1,0,1,0,3,1,3,6,5,0,0,Detchd,1930,1,1,258,2,1,1,0,24,0,0,0,0,0,0,NA,0,11,2006,ConLI
257,171,902104060,50,RM,55,8800,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,2,1,1,0,1,0,576,576,GasA,4,Y,4,792,348,0,1140,0,0,1,0,3,1,3,7,4,0,0,NA,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,NA,0,6,2010,WD 
258,2401,528170040,60,RL,56,20431,Pave,NA,2,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870,5,3,PConc,5,3,1,6,1410,1,0,438,1848,GasA,5,Y,4,1848,880,0,2728,1,0,2,1,4,1,5,10,5,2,5,Attchd,2006,3,3,706,3,3,1,0,0,0,0,0,0,0,0,NA,0,4,2006,New
259,805,906223080,60,RL,85,10560,Pave,NA,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,PConc,4,4,1,6,474,1,0,605,1079,GasA,5,Y,4,1079,800,0,1879,1,0,2,1,3,1,4,8,5,1,3,Attchd,1993,2,2,473,3,3,1,400,100,144,0,0,0,0,3,NA,0,8,2009,WD 
260,2259,916326090,20,RL,149,19958,Pave,NA,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224,3,4,CBlock,3,3,1,1,0,1,0,585,585,GasA,4,Y,4,2279,0,0,2279,0,0,2,1,4,1,4,7,5,1,4,Attchd,1958,2,2,461,3,3,1,274,0,0,0,138,0,0,4,NA,0,7,2007,WD 
261,1748,528235000,80,RL,87,11084,Pave,NA,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,192,1,0,192,384,GasA,5,Y,4,744,630,0,1374,1,0,2,1,3,1,4,8,5,1,4,BuiltIn,2004,3,2,400,3,3,1,100,0,0,0,0,0,0,0,NA,0,6,2007,WD 
262,1361,903453050,70,RM,60,10266,Pave,NA,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,372,1,0,396,768,GasA,3,Y,3,768,768,0,1536,0,0,1,1,4,1,3,7,5,0,0,Detchd,1952,1,1,308,3,3,1,0,216,80,0,0,0,0,0,NA,0,5,2008,COD
263,1677,527450150,160,RM,21,1890,Pave,NA,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,3,3,CBlock,3,3,1,4,356,1,0,316,672,GasA,3,Y,4,672,546,0,1218,0,0,1,1,3,1,3,7,5,0,0,Detchd,1973,1,1,264,3,3,1,144,28,0,0,0,0,0,0,NA,0,5,2007,WD 
264,1406,905403150,20,RL,85,10452,Pave,NA,3,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216,3,3,CBlock,3,3,2,3,500,1,0,594,1094,GasA,5,Y,4,1094,0,0,1094,0,0,1,0,3,1,3,5,5,2,4,Attchd,1953,2,2,495,3,3,1,0,0,0,0,287,0,0,0,NA,0,6,2008,WD 
